snap,n,tau,I2,b1,V_dp,V_analytical,gap,gap_pct
near_T,20,0.2,2,4,32.257,33.86,-1.603,-4.7342
near_T,20,0.2,2,5,38.257,39.86,-1.603,-4.0216
near_T,20,0.2,2,6,44.257,45.86,-1.603,-3.4954
near_T,20,0.2,2,7,50.257,51.86,-1.603,-3.091
near_T,20,0.2,2,8,56.257,57.86,-1.603,-2.7705
near_T,20,0.2,2,9,62.257,63.86,-1.603,-2.5102
near_T,20,0.2,2,10,68.257,69.86,-1.603,-2.2946
near_T,20,0.2,2,11,74.257,75.86,-1.603,-2.1131
near_T,20,0.2,2,12,80.257,81.86,-1.603,-1.9582
near_T,20,0.2,2,13,86.257,87.86,-1.603,-1.8245
near_T,20,0.2,2,14,92.257,93.86,-1.603,-1.7079
near_T,20,0.2,2,15,98.257,99.86,-1.603,-1.6052
near_T,20,0.2,2,16,104.257,105.86,-1.603,-1.5143
near_T,20,0.2,2,17,110.257,111.86,-1.603,-1.433
near_T,20,0.2,2,18,116.257,117.86,-1.603,-1.3601
near_T,20,0.2,2,19,122.257,123.86,-1.603,-1.2942
near_T,20,0.2,2,20,128.257,129.86,-1.603,-1.2344
near_T,20,0.2,3,0,6.8993,12.92,-6.0207,-46.5997
near_T,20,0.2,3,1,12.8993,18.92,-6.0207,-31.8218
near_T,20,0.2,3,2,18.8993,24.92,-6.0207,-24.16
near_T,20,0.2,3,3,24.8993,30.92,-6.0207,-19.4718
near_T,20,0.2,3,4,30.8993,36.92,-6.0207,-16.3074
near_T,20,0.2,3,5,36.8993,42.92,-6.0207,-14.0277
near_T,20,0.2,3,6,42.8993,48.92,-6.0207,-12.3072
near_T,20,0.2,3,7,48.8993,54.92,-6.0207,-10.9626
near_T,20,0.2,3,8,54.8993,60.92,-6.0207,-9.8829
near_T,20,0.2,3,9,60.8993,66.92,-6.0207,-8.9968
near_T,20,0.2,3,10,66.8993,72.92,-6.0207,-8.2566
near_T,20,0.2,3,11,72.8993,78.92,-6.0207,-7.6288
near_T,20,0.2,3,12,78.8993,84.92,-6.0207,-7.0898
near_T,20,0.2,3,13,84.8993,90.92,-6.0207,-6.622
near_T,20,0.2,3,14,90.8993,96.92,-6.0207,-6.212
near_T,20,0.2,3,15,96.8993,102.92,-6.0207,-5.8499
near_T,20,0.2,3,16,102.8993,108.92,-6.0207,-5.5276
near_T,20,0.2,3,17,108.8993,114.92,-6.0207,-5.239
near_T,20,0.2,3,18,114.8993,120.92,-6.0207,-4.9791
near_T,20,0.2,3,19,120.8993,126.92,-6.0207,-4.7437
near_T,20,0.2,3,20,126.8993,132.92,-6.0207,-4.5296
near_T,20,0.2,4,0,5.8439,20.0,-14.1561,-70.7805
near_T,20,0.2,4,1,11.8439,26.0,-14.1561,-54.4466
near_T,20,0.2,4,2,17.8439,32.0,-14.1561,-44.2378
near_T,20,0.2,4,3,23.8439,38.0,-14.1561,-37.2529
near_T,20,0.2,4,4,29.8439,44.0,-14.1561,-32.173
near_T,20,0.2,4,5,35.8439,50.0,-14.1561,-28.3122
near_T,20,0.2,4,6,41.8439,56.0,-14.1561,-25.2788
near_T,20,0.2,4,7,47.8439,62.0,-14.1561,-22.8324
near_T,20,0.2,4,8,53.8439,68.0,-14.1561,-20.8178
near_T,20,0.2,4,9,59.8439,74.0,-14.1561,-19.1299
near_T,20,0.2,4,10,65.8439,80.0,-14.1561,-17.6951
near_T,20,0.2,4,11,71.8439,86.0,-14.1561,-16.4606
near_T,20,0.2,4,12,77.8439,92.0,-14.1561,-15.3871
near_T,20,0.2,4,13,83.8439,98.0,-14.1561,-14.445
near_T,20,0.2,4,14,89.8439,104.0,-14.1561,-13.6116
near_T,20,0.2,4,15,95.8439,110.0,-14.1561,-12.8692
near_T,20,0.2,4,16,101.8439,116.0,-14.1561,-12.2035
near_T,20,0.2,4,17,107.8439,122.0,-14.1561,-11.6034
near_T,20,0.2,4,18,113.8439,128.0,-14.1561,-11.0595
near_T,20,0.2,4,19,119.8439,134.0,-14.1561,-10.5643
near_T,20,0.2,4,20,125.8439,140.0,-14.1561,-10.1115
near_T,20,0.2,5,0,4.8521,31.1,-26.2479,-84.3983
near_T,20,0.2,5,1,10.8521,37.1,-26.2479,-70.749
near_T,20,0.2,5,2,16.8521,43.1,-26.2479,-60.8999
near_T,20,0.2,5,3,22.8521,49.1,-26.2479,-53.458
near_T,20,0.2,5,4,28.8521,55.1,-26.2479,-47.6368
near_T,20,0.2,5,5,34.8521,61.1,-26.2479,-42.9589
near_T,20,0.2,5,6,40.8521,67.1,-26.2479,-39.1175
near_T,20,0.2,5,7,46.8521,73.1,-26.2479,-35.9068
near_T,20,0.2,5,8,52.8521,79.1,-26.2479,-33.1832
near_T,20,0.2,5,9,58.8521,85.1,-26.2479,-30.8436
near_T,20,0.2,5,10,64.8521,91.1,-26.2479,-28.8122
near_T,20,0.2,5,11,70.8521,97.1,-26.2479,-27.0318
near_T,20,0.2,5,12,76.8521,103.1,-26.2479,-25.4587
near_T,20,0.2,5,13,82.8521,109.1,-26.2479,-24.0585
near_T,20,0.2,5,14,88.8521,115.1,-26.2479,-22.8044
near_T,20,0.2,5,15,94.8521,121.1,-26.2479,-21.6745
near_T,20,0.2,5,16,100.8521,127.1,-26.2479,-20.6514
near_T,20,0.2,5,17,106.8521,133.1,-26.2479,-19.7204
near_T,20,0.2,5,18,112.8521,139.1,-26.2479,-18.8698
near_T,20,0.2,5,19,118.8521,145.1,-26.2479,-18.0895
near_T,20,0.2,5,20,124.8521,151.1,-26.2479,-17.3712
near_T,20,0.2,6,0,3.8707,46.22,-42.3493,-91.6256
near_T,20,0.2,6,1,9.8707,52.22,-42.3493,-81.0979
near_T,20,0.2,6,2,15.8707,58.22,-42.3493,-72.7402
near_T,20,0.2,6,3,21.8707,64.22,-42.3493,-65.9442
near_T,20,0.2,6,4,27.8707,70.22,-42.3493,-60.3095
near_T,20,0.2,6,5,33.8707,76.22,-42.3493,-55.562
near_T,20,0.2,6,6,39.8707,82.22,-42.3493,-51.5073
near_T,20,0.2,6,7,45.8707,88.22,-42.3493,-48.0042
near_T,20,0.2,6,8,51.8707,94.22,-42.3493,-44.9473
near_T,20,0.2,6,9,57.8707,100.22,-42.3493,-42.2564
near_T,20,0.2,6,10,63.8707,106.22,-42.3493,-39.8695
near_T,20,0.2,6,11,69.8707,112.22,-42.3493,-37.7378
near_T,20,0.2,6,12,75.8707,118.22,-42.3493,-35.8225
near_T,20,0.2,6,13,81.8707,124.22,-42.3493,-34.0922
near_T,20,0.2,6,14,87.8707,130.22,-42.3493,-32.5214
near_T,20,0.2,6,15,93.8707,136.22,-42.3493,-31.0889
near_T,20,0.2,6,16,99.8707,142.22,-42.3493,-29.7773
near_T,20,0.2,6,17,105.8707,148.22,-42.3493,-28.5719
near_T,20,0.2,6,18,111.8707,154.22,-42.3493,-27.4603
near_T,20,0.2,6,19,117.8707,160.22,-42.3493,-26.432
near_T,20,0.2,6,20,123.8707,166.22,-42.3493,-25.4779
near_T,20,0.2,7,0,2.8902,65.36,-62.4698,-95.578
near_T,20,0.2,7,1,8.8887,71.36,-62.4713,-87.5438
near_T,20,0.2,7,2,14.8807,77.36,-62.4793,-80.7643
near_T,20,0.2,7,3,20.8448,83.36,-62.5152,-74.9942
near_T,20,0.2,7,4,26.7065,89.36,-62.6535,-70.1136
near_T,20,0.2,7,5,32.2441,95.36,-63.1159,-66.187
near_T,20,0.2,8,0,1.9099,88.52,-86.6101,-97.8424
near_T,20,0.2,8,1,7.9066,94.52,-86.6134,-91.635
near_T,20,0.2,8,2,13.8885,100.52,-86.6315,-86.1833
near_T,20,0.2,8,3,19.8081,106.52,-86.7119,-81.4043
near_T,20,0.2,8,4,25.5177,112.52,-87.0023,-77.3217
near_T,20,0.2,8,5,30.6557,118.52,-87.8643,-74.1346
near_T,20,0.2,9,0,0.9298,115.7,-114.7702,-99.1964
near_T,20,0.2,9,1,6.9257,121.7,-114.7743,-94.3092
near_T,20,0.2,9,2,12.9027,127.7,-114.7973,-89.8961
near_T,20,0.2,9,3,18.7997,133.7,-114.9003,-85.9389
near_T,20,0.2,9,4,24.4312,139.7,-115.2688,-82.5117
near_T,20,0.2,9,5,29.3953,145.7,-116.3047,-79.8248
near_T,20,0.2,9,6,33.1558,151.7,-118.5442,-78.1438
near_T,20,0.2,10,0,-0.0502,146.9,-146.9502,-100.0342
near_T,20,0.2,10,1,5.9454,152.9,-146.9546,-96.1116
near_T,20,0.2,10,2,11.9211,158.9,-146.9789,-92.4977
near_T,20,0.2,10,3,17.8115,164.9,-147.0885,-89.1986
near_T,20,0.2,10,4,23.4183,170.9,-147.4817,-86.2971
near_T,20,0.2,10,5,28.3185,176.9,-148.5815,-83.9918
near_T,20,0.2,10,6,31.9753,182.9,-150.9247,-82.5176
near_T,20,0.2,11,0,-1.0302,182.12,-183.1502,-100.5657
near_T,20,0.2,11,1,4.9654,188.12,-183.1546,-97.3605
near_T,20,0.2,11,2,10.9408,194.12,-183.1792,-94.3639
near_T,20,0.2,11,3,16.83,200.12,-183.29,-91.5901
near_T,20,0.2,11,4,22.4317,206.12,-183.6883,-89.1172
near_T,20,0.2,11,5,27.3174,212.12,-184.8026,-87.1217
near_T,20,0.2,11,6,30.9484,218.12,-187.1716,-85.8113
near_T,20,0.2,12,0,-2.0102,221.36,-223.3702,-100.9081
near_T,20,0.2,12,1,3.9854,227.36,-223.3746,-98.2471
near_T,20,0.2,12,2,9.9608,233.36,-223.3992,-95.7316
near_T,20,0.2,12,3,15.8497,239.36,-223.5103,-93.3783
near_T,20,0.2,12,4,21.4507,245.36,-223.9093,-91.2575
near_T,20,0.2,12,5,26.3342,251.36,-225.0258,-89.5233
near_T,20,0.2,12,6,29.9609,257.36,-227.3991,-88.3584
near_T,20,0.2,13,0,-2.9902,264.62,-267.6102,-101.13
near_T,20,0.2,13,1,3.0054,270.62,-267.6146,-98.8894
near_T,20,0.2,13,2,8.9808,276.62,-267.6392,-96.7534
near_T,20,0.2,13,3,14.8697,282.62,-267.7503,-94.7386
near_T,20,0.2,13,4,20.4706,288.62,-268.1494,-92.9074
near_T,20,0.2,13,5,25.3538,294.62,-269.2662,-91.3944
near_T,20,0.2,13,6,28.9799,300.62,-271.6401,-90.3599
near_T,20,0.2,14,0,-3.9702,311.9,-315.8702,-101.2729
near_T,20,0.2,14,1,2.0254,317.9,-315.8746,-99.3629
near_T,20,0.2,14,2,8.0008,323.9,-315.8992,-97.5299
near_T,20,0.2,14,3,13.8897,329.9,-316.0103,-95.7897
near_T,20,0.2,14,4,19.4906,335.9,-316.4094,-94.1975
near_T,20,0.2,14,5,24.3738,341.9,-317.5262,-92.8711
near_T,20,0.2,14,6,27.9998,347.9,-319.9002,-91.9518
near_T,20,0.2,15,0,-4.9502,363.2,-368.1502,-101.3629
near_T,20,0.2,15,1,1.0454,369.2,-368.1546,-99.7169
near_T,20,0.2,15,2,7.0208,375.2,-368.1792,-98.1288
near_T,20,0.2,15,3,12.9097,381.2,-368.2903,-96.6134
near_T,20,0.2,15,4,18.5106,387.2,-368.6894,-95.2194
near_T,20,0.2,15,5,23.3938,393.2,-369.8062,-94.0504
near_T,20,0.2,15,6,27.0198,399.2,-372.1802,-93.2315
near_T,20,0.2,16,0,-5.9302,418.52,-424.4502,-101.417
near_T,20,0.2,16,1,0.0654,424.52,-424.4546,-99.9846
near_T,20,0.2,16,2,6.0408,430.52,-424.4792,-98.5969
near_T,20,0.2,16,3,11.9297,436.52,-424.5903,-97.2671
near_T,20,0.2,16,4,17.5306,442.52,-424.9894,-96.0385
near_T,20,0.2,16,5,22.4137,448.52,-426.1063,-95.0027
near_T,20,0.2,16,6,26.0398,454.52,-428.4802,-94.2709
near_T,20,0.2,17,0,-6.9102,477.86,-484.7702,-101.4461
near_T,20,0.2,17,1,-0.9146,483.86,-484.7746,-100.189
near_T,20,0.2,17,2,5.0608,489.86,-484.7992,-98.9669
near_T,20,0.2,17,3,10.9497,495.86,-484.9103,-97.7918
near_T,20,0.2,17,4,16.5506,501.86,-485.3094,-96.7022
near_T,20,0.2,17,5,21.4337,507.86,-486.4263,-95.7796
near_T,20,0.2,17,6,25.0598,513.86,-488.8002,-95.1232
near_T,20,0.2,18,0,-7.8902,541.22,-549.1102,-101.4579
near_T,20,0.2,18,1,-1.8946,547.22,-549.1146,-100.3462
near_T,20,0.2,18,2,4.0808,553.22,-549.1392,-99.2624
near_T,20,0.2,18,3,9.9697,559.22,-549.2503,-98.2172
near_T,20,0.2,18,4,15.5706,565.22,-549.6494,-97.2452
near_T,20,0.2,18,5,20.4537,571.22,-550.7663,-96.4193
near_T,20,0.2,18,6,24.0798,577.22,-553.1402,-95.8283
near_T,20,0.2,19,0,-8.8702,608.6,-617.4702,-101.4575
near_T,20,0.2,19,1,-2.8746,614.6,-617.4746,-100.4677
near_T,20,0.2,19,2,3.1008,620.6,-617.4992,-99.5004
near_T,20,0.2,19,3,8.9897,626.6,-617.6103,-98.5653
near_T,20,0.2,19,4,14.5906,632.6,-618.0094,-97.6936
near_T,20,0.2,19,5,19.4737,638.6,-619.1263,-96.9506
near_T,20,0.2,19,6,23.0998,644.6,-621.5002,-96.4164
near_T,20,0.2,20,0,-9.8502,680.0,-689.8502,-101.4486
near_T,20,0.2,20,1,-3.8546,686.0,-689.8546,-100.5619
near_T,20,0.2,20,2,2.1208,692.0,-689.8792,-99.6935
near_T,20,0.2,20,3,8.0097,698.0,-689.9903,-98.8525
near_T,20,0.2,20,4,13.6106,704.0,-690.3894,-98.0667
near_T,20,0.2,20,5,18.4937,710.0,-691.5063,-97.3952
near_T,20,0.2,20,6,22.1198,716.0,-693.8802,-96.9106
