snap,n,tau,I2,b1,V_dp,V_analytical,gap,gap_pct
near_T,20,0.2,3,12,91.6526,90.72,0.9326,1.028
near_T,20,0.2,3,13,98.6526,97.72,0.9326,0.9544
near_T,20,0.2,3,14,105.6526,104.72,0.9326,0.8906
near_T,20,0.2,3,15,112.6526,111.72,0.9326,0.8348
near_T,20,0.2,3,16,119.6526,118.72,0.9326,0.7856
near_T,20,0.2,3,17,126.6526,125.72,0.9326,0.7418
near_T,20,0.2,3,18,133.6526,132.72,0.9326,0.7027
near_T,20,0.2,3,19,140.6526,139.72,0.9326,0.6675
near_T,20,0.2,3,20,147.6526,146.72,0.9326,0.6357
near_T,20,0.2,4,0,6.6031,7.8,-1.1969,-15.3451
near_T,20,0.2,4,1,13.6031,14.8,-1.1969,-8.0873
near_T,20,0.2,4,2,20.6031,21.8,-1.1969,-5.4904
near_T,20,0.2,4,3,27.6031,28.8,-1.1969,-4.156
near_T,20,0.2,4,4,34.6031,35.8,-1.1969,-3.3433
near_T,20,0.2,4,5,41.6031,42.8,-1.1969,-2.7965
near_T,20,0.2,4,6,48.6031,49.8,-1.1969,-2.4034
near_T,20,0.2,4,7,55.6031,56.8,-1.1969,-2.1072
near_T,20,0.2,4,8,62.6031,63.8,-1.1969,-1.876
near_T,20,0.2,4,9,69.6031,70.8,-1.1969,-1.6906
near_T,20,0.2,4,10,76.6031,77.8,-1.1969,-1.5385
near_T,20,0.2,4,11,83.6031,84.8,-1.1969,-1.4115
near_T,20,0.2,4,12,90.6031,91.8,-1.1969,-1.3038
near_T,20,0.2,4,13,97.6031,98.8,-1.1969,-1.2115
near_T,20,0.2,4,14,104.6031,105.8,-1.1969,-1.1313
near_T,20,0.2,4,15,111.6031,112.8,-1.1969,-1.0611
near_T,20,0.2,4,16,118.6031,119.8,-1.1969,-0.9991
near_T,20,0.2,4,17,125.6031,126.8,-1.1969,-0.9439
near_T,20,0.2,4,18,132.6031,133.8,-1.1969,-0.8946
near_T,20,0.2,4,19,139.6031,140.8,-1.1969,-0.8501
near_T,20,0.2,4,20,146.6031,147.8,-1.1969,-0.8098
near_T,20,0.2,5,0,5.612,10.9,-5.288,-48.5133
near_T,20,0.2,5,1,12.612,17.9,-5.288,-29.5416
near_T,20,0.2,5,2,19.612,24.9,-5.288,-21.2368
near_T,20,0.2,5,3,26.612,31.9,-5.288,-16.5767
near_T,20,0.2,5,4,33.612,38.9,-5.288,-13.5937
near_T,20,0.2,5,5,40.612,45.9,-5.288,-11.5206
near_T,20,0.2,5,6,47.612,52.9,-5.288,-9.9961
near_T,20,0.2,5,7,54.612,59.9,-5.288,-8.828
near_T,20,0.2,5,8,61.612,66.9,-5.288,-7.9043
near_T,20,0.2,5,9,68.612,73.9,-5.288,-7.1556
near_T,20,0.2,5,10,75.612,80.9,-5.288,-6.5364
near_T,20,0.2,5,11,82.612,87.9,-5.288,-6.0159
near_T,20,0.2,5,12,89.612,94.9,-5.288,-5.5721
near_T,20,0.2,5,13,96.612,101.9,-5.288,-5.1894
near_T,20,0.2,5,14,103.612,108.9,-5.288,-4.8558
near_T,20,0.2,5,15,110.612,115.9,-5.288,-4.5625
near_T,20,0.2,5,16,117.612,122.9,-5.288,-4.3026
near_T,20,0.2,5,17,124.612,129.9,-5.288,-4.0708
near_T,20,0.2,5,18,131.612,136.9,-5.288,-3.8626
near_T,20,0.2,5,19,138.612,143.9,-5.288,-3.6747
near_T,20,0.2,5,20,145.612,150.9,-5.288,-3.5043
near_T,20,0.2,6,0,4.6307,16.02,-11.3893,-71.0945
near_T,20,0.2,6,1,11.6307,23.02,-11.3893,-49.4759
near_T,20,0.2,6,2,18.6307,30.02,-11.3893,-37.9392
near_T,20,0.2,6,3,25.6307,37.02,-11.3893,-30.7654
near_T,20,0.2,6,4,32.6307,44.02,-11.3893,-25.8731
near_T,20,0.2,6,5,39.6307,51.02,-11.3893,-22.3233
near_T,20,0.2,6,6,46.6307,58.02,-11.3893,-19.63
near_T,20,0.2,6,7,53.6307,65.02,-11.3893,-17.5167
near_T,20,0.2,6,8,60.6307,72.02,-11.3893,-15.8141
near_T,20,0.2,6,9,67.6307,79.02,-11.3893,-14.4132
near_T,20,0.2,6,10,74.6307,86.02,-11.3893,-13.2403
near_T,20,0.2,6,11,81.6307,93.02,-11.3893,-12.244
near_T,20,0.2,6,12,88.6307,100.02,-11.3893,-11.3871
near_T,20,0.2,6,13,95.6307,107.02,-11.3893,-10.6423
near_T,20,0.2,6,14,102.6307,114.02,-11.3893,-9.9889
near_T,20,0.2,6,15,109.6307,121.02,-11.3893,-9.4111
near_T,20,0.2,6,16,116.6307,128.02,-11.3893,-8.8965
near_T,20,0.2,6,17,123.6307,135.02,-11.3893,-8.4353
near_T,20,0.2,6,18,130.6307,142.02,-11.3893,-8.0195
near_T,20,0.2,6,19,137.6307,149.02,-11.3893,-7.6428
near_T,20,0.2,6,20,144.6307,156.02,-11.3893,-7.2999
near_T,20,0.2,7,0,3.6505,23.16,-19.5095,-84.2379
near_T,20,0.2,7,1,10.6505,30.16,-19.5095,-64.6866
near_T,20,0.2,7,2,17.6505,37.16,-19.5095,-52.5013
near_T,20,0.2,7,3,24.6505,44.16,-19.5095,-44.1791
near_T,20,0.2,7,4,31.6505,51.16,-19.5095,-38.1343
near_T,20,0.2,7,5,38.6505,58.16,-19.5095,-33.5445
near_T,20,0.2,7,6,45.6505,65.16,-19.5095,-29.9409
near_T,20,0.2,7,7,52.6505,72.16,-19.5095,-27.0364
near_T,20,0.2,7,8,59.6505,79.16,-19.5095,-24.6456
near_T,20,0.2,7,9,66.6505,86.16,-19.5095,-22.6433
near_T,20,0.2,7,10,73.6505,93.16,-19.5095,-20.9419
near_T,20,0.2,7,11,80.6505,100.16,-19.5095,-19.4783
near_T,20,0.2,7,12,87.6505,107.16,-19.5095,-18.2059
near_T,20,0.2,7,13,94.6505,114.16,-19.5095,-17.0896
near_T,20,0.2,7,14,101.6505,121.16,-19.5095,-16.1023
near_T,20,0.2,7,15,108.6505,128.16,-19.5095,-15.2228
near_T,20,0.2,7,16,115.6505,135.16,-19.5095,-14.4344
near_T,20,0.2,7,17,122.6505,142.16,-19.5095,-13.7236
near_T,20,0.2,7,18,129.6505,149.16,-19.5095,-13.0796
near_T,20,0.2,7,19,136.6505,156.16,-19.5095,-12.4933
near_T,20,0.2,7,20,143.6505,163.16,-19.5095,-11.9573
near_T,20,0.2,8,0,2.6705,32.32,-29.6495,-91.7373
near_T,20,0.2,8,1,9.6705,39.32,-29.6495,-75.4056
near_T,20,0.2,8,2,16.6705,46.32,-29.6495,-64.0101
near_T,20,0.2,8,3,23.6705,53.32,-29.6495,-55.6067
near_T,20,0.2,8,4,30.6705,60.32,-29.6495,-49.1537
near_T,20,0.2,8,5,37.6705,67.32,-29.6495,-44.0426
near_T,20,0.2,8,6,44.6705,74.32,-29.6495,-39.8944
near_T,20,0.2,8,7,51.6705,81.32,-29.6495,-36.4603
near_T,20,0.2,8,8,58.6705,88.32,-29.6495,-33.5705
near_T,20,0.2,8,9,65.6705,95.32,-29.6495,-31.1052
near_T,20,0.2,8,10,72.6705,102.32,-29.6495,-28.9772
near_T,20,0.2,8,11,79.6705,109.32,-29.6495,-27.1218
near_T,20,0.2,8,12,86.6705,116.32,-29.6495,-25.4896
near_T,20,0.2,8,13,93.6705,123.32,-29.6495,-24.0427
near_T,20,0.2,8,14,100.6705,130.32,-29.6495,-22.7513
near_T,20,0.2,8,15,107.6705,137.32,-29.6495,-21.5915
near_T,20,0.2,8,16,114.6705,144.32,-29.6495,-20.5443
near_T,20,0.2,8,17,121.6705,151.32,-29.6495,-19.5939
near_T,20,0.2,8,18,128.6705,158.32,-29.6495,-18.7276
near_T,20,0.2,8,19,135.6705,165.32,-29.6495,-17.9346
near_T,20,0.2,8,20,142.6705,172.32,-29.6495,-17.2061
near_T,20,0.2,9,0,1.6905,43.5,-41.8095,-96.1138
near_T,20,0.2,9,1,8.6905,50.5,-41.8095,-82.7911
near_T,20,0.2,9,2,15.6905,57.5,-41.8095,-72.7122
near_T,20,0.2,9,3,22.6905,64.5,-41.8095,-64.8209
near_T,20,0.2,9,4,29.6905,71.5,-41.8095,-58.4748
near_T,20,0.2,9,5,36.6905,78.5,-41.8095,-53.2605
near_T,20,0.2,9,6,43.6905,85.5,-41.8095,-48.9
near_T,20,0.2,9,7,50.6905,92.5,-41.8095,-45.1995
near_T,20,0.2,9,8,57.6905,99.5,-41.8095,-42.0196
near_T,20,0.2,9,9,64.6905,106.5,-41.8095,-39.2577
near_T,20,0.2,9,10,71.6905,113.5,-41.8095,-36.8366
near_T,20,0.2,9,11,78.6905,120.5,-41.8095,-34.6967
near_T,20,0.2,9,12,85.6905,127.5,-41.8095,-32.7918
near_T,20,0.2,9,13,92.6905,134.5,-41.8095,-31.0851
near_T,20,0.2,9,14,99.6905,141.5,-41.8095,-29.5473
near_T,20,0.2,9,15,106.6905,148.5,-41.8095,-28.1545
near_T,20,0.2,9,16,113.6905,155.5,-41.8095,-26.8871
near_T,20,0.2,9,17,120.6905,162.5,-41.8095,-25.7289
near_T,20,0.2,9,18,127.6905,169.5,-41.8095,-24.6664
near_T,20,0.2,9,19,134.6905,176.5,-41.8095,-23.6881
near_T,20,0.2,9,20,141.6905,183.5,-41.8095,-22.7845
near_T,20,0.2,10,0,0.7105,56.7,-55.9895,-98.7469
near_T,20,0.2,10,1,7.7105,63.7,-55.9895,-87.8956
near_T,20,0.2,10,2,14.7105,70.7,-55.9895,-79.1931
near_T,20,0.2,10,3,21.7105,77.7,-55.9895,-72.0586
near_T,20,0.2,10,4,28.7105,84.7,-55.9895,-66.1033
near_T,20,0.2,10,5,35.7105,91.7,-55.9895,-61.0573
near_T,20,0.2,10,6,42.7105,98.7,-55.9895,-56.727
near_T,20,0.2,10,7,49.7105,105.7,-55.9895,-52.9702
near_T,20,0.2,10,8,56.7105,112.7,-55.9895,-49.6801
near_T,20,0.2,10,9,63.7105,119.7,-55.9895,-46.7749
near_T,20,0.2,10,10,70.7105,126.7,-55.9895,-44.1906
near_T,20,0.2,10,11,77.7105,133.7,-55.9895,-41.877
near_T,20,0.2,10,12,84.7105,140.7,-55.9895,-39.7935
near_T,20,0.2,10,13,91.7105,147.7,-55.9895,-37.9076
near_T,20,0.2,10,14,98.7105,154.7,-55.9895,-36.1923
near_T,20,0.2,10,15,105.7105,161.7,-55.9895,-34.6255
near_T,20,0.2,10,16,112.7105,168.7,-55.9895,-33.1888
near_T,20,0.2,10,17,119.7105,175.7,-55.9895,-31.8665
near_T,20,0.2,10,18,126.7105,182.7,-55.9895,-30.6456
near_T,20,0.2,10,19,133.7105,189.7,-55.9895,-29.5148
near_T,20,0.2,10,20,140.7105,196.7,-55.9895,-28.4644
near_T,20,0.2,11,0,-0.2695,71.92,-72.1895,-100.3747
near_T,20,0.2,11,1,6.7305,78.92,-72.1895,-91.4717
near_T,20,0.2,11,2,13.7305,85.92,-72.1895,-84.0194
near_T,20,0.2,11,3,20.7305,92.92,-72.1895,-77.6899
near_T,20,0.2,11,4,27.7305,99.92,-72.1895,-72.2473
near_T,20,0.2,11,5,34.7305,106.92,-72.1895,-67.5173
near_T,20,0.2,11,6,41.7305,113.92,-72.1895,-63.3686
near_T,20,0.2,11,7,48.7305,120.92,-72.1895,-59.7002
near_T,20,0.2,11,8,55.7305,127.92,-72.1895,-56.4333
near_T,20,0.2,11,9,62.7305,134.92,-72.1895,-53.5054
near_T,20,0.2,11,10,69.7305,141.92,-72.1895,-50.8663
near_T,20,0.2,11,11,76.7305,148.92,-72.1895,-48.4754
near_T,20,0.2,11,12,83.7305,155.92,-72.1895,-46.2991
near_T,20,0.2,11,13,90.7305,162.92,-72.1895,-44.3098
near_T,20,0.2,11,14,97.7305,169.92,-72.1895,-42.4844
near_T,20,0.2,11,15,104.7305,176.92,-72.1895,-40.8035
near_T,20,0.2,11,16,111.7305,183.92,-72.1895,-39.2505
near_T,20,0.2,11,17,118.7305,190.92,-72.1895,-37.8114
near_T,20,0.2,11,18,125.7305,197.92,-72.1895,-36.4741
near_T,20,0.2,11,19,132.7305,204.92,-72.1895,-35.2281
near_T,20,0.2,11,20,139.7305,211.92,-72.1895,-34.0645
near_T,20,0.2,12,0,-1.2495,89.16,-90.4095,-101.4014
near_T,20,0.2,12,1,5.7505,96.16,-90.4095,-94.0199
near_T,20,0.2,12,2,12.7505,103.16,-90.4095,-87.6401
near_T,20,0.2,12,3,19.7505,110.16,-90.4095,-82.0711
near_T,20,0.2,12,4,26.7505,117.16,-90.4095,-77.1675
near_T,20,0.2,12,5,33.7505,124.16,-90.4095,-72.8169
near_T,20,0.2,12,6,40.7505,131.16,-90.4095,-68.9307
near_T,20,0.2,12,7,47.7505,138.16,-90.4095,-65.4383
near_T,20,0.2,12,8,54.7505,145.16,-90.4095,-62.2827
near_T,20,0.2,12,9,61.7468,152.16,-90.4132,-59.4198
near_T,20,0.2,12,10,68.5932,159.16,-90.5668,-56.903
near_T,20,0.2,13,0,-2.2295,108.42,-110.6495,-102.0564
near_T,20,0.2,13,1,4.7705,115.42,-110.6495,-95.8668
near_T,20,0.2,13,2,11.7705,122.42,-110.6495,-90.3851
near_T,20,0.2,13,3,18.7705,129.42,-110.6495,-85.4964
near_T,20,0.2,13,4,25.7705,136.42,-110.6495,-81.1094
near_T,20,0.2,13,5,32.7705,143.42,-110.6495,-77.1507
near_T,20,0.2,13,6,39.7705,150.42,-110.6495,-73.5604
near_T,20,0.2,13,7,46.7705,157.42,-110.6495,-70.2894
near_T,20,0.2,13,8,53.7697,164.42,-110.6503,-67.2973
near_T,20,0.2,13,9,60.75,171.42,-110.67,-64.5607
near_T,20,0.2,13,10,67.4012,178.42,-111.0188,-62.2233
near_T,20,0.2,14,0,-3.2095,129.7,-132.9095,-102.4746
near_T,20,0.2,14,1,3.7905,136.7,-132.9095,-97.2271
near_T,20,0.2,14,2,10.7905,143.7,-132.9095,-92.491
near_T,20,0.2,14,3,17.7905,150.7,-132.9095,-88.1948
near_T,20,0.2,14,4,24.7905,157.7,-132.9095,-84.28
near_T,20,0.2,14,5,31.7905,164.7,-132.9095,-80.6979
near_T,20,0.2,14,6,38.7905,171.7,-132.9095,-77.408
near_T,20,0.2,14,7,45.7904,178.7,-132.9096,-74.3758
near_T,20,0.2,14,8,52.789,185.7,-132.911,-71.573
near_T,20,0.2,14,9,59.7602,192.7,-132.9398,-68.988
near_T,20,0.2,14,10,66.3413,199.7,-133.3587,-66.7795
near_T,20,0.2,15,0,-4.1895,153.0,-157.1895,-102.7382
near_T,20,0.2,15,1,2.8105,160.0,-157.1895,-98.2434
near_T,20,0.2,15,2,9.8105,167.0,-157.1895,-94.1254
near_T,20,0.2,15,3,16.8105,174.0,-157.1895,-90.3388
near_T,20,0.2,15,4,23.8105,181.0,-157.1895,-86.845
near_T,20,0.2,15,5,30.8105,188.0,-157.1895,-83.6114
near_T,20,0.2,15,6,37.8105,195.0,-157.1895,-80.61
near_T,20,0.2,15,7,44.8104,202.0,-157.1896,-77.8166
near_T,20,0.2,15,8,51.8086,209.0,-157.1914,-75.2112
near_T,20,0.2,15,9,58.7768,216.0,-157.2232,-72.7885
near_T,20,0.2,15,10,65.3407,223.0,-157.6593,-70.6992
near_T,20,0.2,16,0,-5.1695,178.32,-183.4895,-102.899
near_T,20,0.2,16,1,1.8305,185.32,-183.4895,-99.0122
near_T,20,0.2,16,2,8.8305,192.32,-183.4895,-95.4084
near_T,20,0.2,16,3,15.8305,199.32,-183.4895,-92.0577
near_T,20,0.2,16,4,22.8305,206.32,-183.4895,-88.9344
near_T,20,0.2,16,5,29.8305,213.32,-183.4895,-86.0161
near_T,20,0.2,16,6,36.8305,220.32,-183.4895,-83.2832
near_T,20,0.2,16,7,43.8304,227.32,-183.4896,-80.7186
near_T,20,0.2,16,8,50.8285,234.32,-183.4915,-78.3081
near_T,20,0.2,16,9,57.7959,241.32,-183.5241,-76.0501
near_T,20,0.2,16,10,64.3565,248.32,-183.9635,-74.0832
near_T,20,0.2,17,0,-6.1495,205.66,-211.8095,-102.9901
near_T,20,0.2,17,1,0.8505,212.66,-211.8095,-99.6001
near_T,20,0.2,17,2,7.8505,219.66,-211.8095,-96.4261
near_T,20,0.2,17,3,14.8505,226.66,-211.8095,-93.4481
near_T,20,0.2,17,4,21.8505,233.66,-211.8095,-90.6486
near_T,20,0.2,17,5,28.8505,240.66,-211.8095,-88.0119
near_T,20,0.2,17,6,35.8505,247.66,-211.8095,-85.5243
near_T,20,0.2,17,7,42.8504,254.66,-211.8096,-83.1735
near_T,20,0.2,17,8,49.8485,261.66,-211.8115,-80.9491
near_T,20,0.2,17,9,56.8158,268.66,-211.8442,-78.8522
near_T,20,0.2,17,10,63.3758,275.66,-212.2842,-77.0094
near_T,20,0.2,18,0,-7.1295,235.02,-242.1495,-103.0336
near_T,20,0.2,18,1,-0.1295,242.02,-242.1495,-100.0535
near_T,20,0.2,18,2,6.8705,249.02,-242.1495,-97.241
near_T,20,0.2,18,3,13.8705,256.02,-242.1495,-94.5823
near_T,20,0.2,18,4,20.8705,263.02,-242.1495,-92.0651
near_T,20,0.2,18,5,27.8705,270.02,-242.1495,-89.6784
near_T,20,0.2,18,6,34.8705,277.02,-242.1495,-87.4123
near_T,20,0.2,18,7,41.8704,284.02,-242.1496,-85.2579
near_T,20,0.2,18,8,48.8685,291.02,-242.1515,-83.2079
near_T,20,0.2,18,9,55.8357,298.02,-242.1843,-81.2644
near_T,20,0.2,18,10,62.3957,305.02,-242.6243,-79.5438
near_T,20,0.2,19,0,-8.1095,266.4,-274.5095,-103.0441
near_T,20,0.2,19,1,-1.1095,273.4,-274.5095,-100.4058
near_T,20,0.2,19,2,5.8905,280.4,-274.5095,-97.8993
near_T,20,0.2,19,3,12.8905,287.4,-274.5095,-95.5148
near_T,20,0.2,19,4,19.8905,294.4,-274.5095,-93.2437
near_T,20,0.2,19,5,26.8905,301.4,-274.5095,-91.0781
near_T,20,0.2,19,6,33.8905,308.4,-274.5095,-89.0109
near_T,20,0.2,19,7,40.8904,315.4,-274.5096,-87.0354
near_T,20,0.2,19,8,47.8885,322.4,-274.5115,-85.1463
near_T,20,0.2,19,9,54.8557,329.4,-274.5443,-83.3468
near_T,20,0.2,19,10,61.4156,336.4,-274.9844,-81.7433
near_T,20,0.2,20,0,-9.0895,299.8,-308.8895,-103.0319
near_T,20,0.2,20,1,-2.0895,306.8,-308.8895,-100.6811
near_T,20,0.2,20,2,4.9105,313.8,-308.8895,-98.4351
near_T,20,0.2,20,3,11.9105,320.8,-308.8895,-96.2873
near_T,20,0.2,20,4,18.9105,327.8,-308.8895,-94.2311
near_T,20,0.2,20,5,25.9105,334.8,-308.8895,-92.2609
near_T,20,0.2,20,6,32.9105,341.8,-308.8895,-90.3714
near_T,20,0.2,20,7,39.9104,348.8,-308.8896,-88.5578
near_T,20,0.2,20,8,46.9085,355.8,-308.8915,-86.8161
near_T,20,0.2,20,9,53.8757,362.8,-308.9243,-85.15
near_T,20,0.2,20,10,60.4356,369.8,-309.3644,-83.6572
