# scenario: E7: v2=1
# Cf=20 cu=1.0 h=0.1 pi1=10 pi2=10 c1=5 c2=10 v2=1
# T=2.0 N=200 lam1=8.0 lam2=5.0
snap,n,tau,I2,b1,q_star,safety_stock,is_dispatch,is_full_clear,q_max_feasible
late,50,0.5,19,17,17,2,1,1,17
late,50,0.5,19,18,17,2,1,0,18
late,50,0.5,19,19,17,2,1,0,19
late,50,0.5,19,20,17,2,1,0,19
late,50,0.5,20,0,0,20,0,0,0
late,50,0.5,20,1,0,20,0,0,1
late,50,0.5,20,2,0,20,0,0,2
late,50,0.5,20,3,0,20,0,0,3
late,50,0.5,20,4,0,20,0,0,4
late,50,0.5,20,5,0,20,0,0,5
late,50,0.5,20,6,6,14,1,1,6
late,50,0.5,20,7,7,13,1,1,7
late,50,0.5,20,8,8,12,1,1,8
late,50,0.5,20,9,9,11,1,1,9
late,50,0.5,20,10,10,10,1,1,10
late,50,0.5,20,11,11,9,1,1,11
late,50,0.5,20,12,12,8,1,1,12
late,50,0.5,20,13,13,7,1,1,13
late,50,0.5,20,14,14,6,1,1,14
late,50,0.5,20,15,15,5,1,1,15
late,50,0.5,20,16,16,4,1,1,16
late,50,0.5,20,17,17,3,1,1,17
late,50,0.5,20,18,18,2,1,1,18
late,50,0.5,20,19,18,2,1,0,19
late,50,0.5,20,20,18,2,1,0,20
near_T,20,0.2,1,0,0,1,0,0,0
near_T,20,0.2,1,1,0,1,0,0,1
near_T,20,0.2,1,2,0,1,0,0,1
near_T,20,0.2,1,3,0,1,0,0,1
near_T,20,0.2,1,4,0,1,0,0,1
near_T,20,0.2,1,5,0,1,0,0,1
near_T,20,0.2,1,6,0,1,0,0,1
near_T,20,0.2,1,7,0,1,0,0,1
near_T,20,0.2,1,8,0,1,0,0,1
near_T,20,0.2,1,9,0,1,0,0,1
near_T,20,0.2,1,10,0,1,0,0,1
near_T,20,0.2,1,11,0,1,0,0,1
near_T,20,0.2,1,12,0,1,0,0,1
near_T,20,0.2,1,13,0,1,0,0,1
near_T,20,0.2,1,14,0,1,0,0,1
near_T,20,0.2,1,15,0,1,0,0,1
near_T,20,0.2,1,16,0,1,0,0,1
near_T,20,0.2,1,17,0,1,0,0,1
near_T,20,0.2,1,18,0,1,0,0,1
near_T,20,0.2,1,19,0,1,0,0,1
near_T,20,0.2,1,20,0,1,0,0,1
near_T,20,0.2,2,0,0,2,0,0,0
near_T,20,0.2,2,1,0,2,0,0,1
near_T,20,0.2,2,2,0,2,0,0,2
near_T,20,0.2,2,3,0,2,0,0,2
near_T,20,0.2,2,4,0,2,0,0,2
near_T,20,0.2,2,5,0,2,0,0,2
near_T,20,0.2,2,6,0,2,0,0,2
near_T,20,0.2,2,7,0,2,0,0,2
near_T,20,0.2,2,8,0,2,0,0,2
near_T,20,0.2,2,9,0,2,0,0,2
near_T,20,0.2,2,10,0,2,0,0,2
near_T,20,0.2,2,11,0,2,0,0,2
near_T,20,0.2,2,12,0,2,0,0,2
near_T,20,0.2,2,13,0,2,0,0,2
near_T,20,0.2,2,14,0,2,0,0,2
near_T,20,0.2,2,15,0,2,0,0,2
near_T,20,0.2,2,16,0,2,0,0,2
near_T,20,0.2,2,17,0,2,0,0,2
near_T,20,0.2,2,18,0,2,0,0,2
near_T,20,0.2,2,19,0,2,0,0,2
near_T,20,0.2,2,20,0,2,0,0,2
near_T,20,0.2,3,0,0,3,0,0,0
near_T,20,0.2,3,1,0,3,0,0,1
near_T,20,0.2,3,2,0,3,0,0,2
near_T,20,0.2,3,3,0,3,0,0,3
near_T,20,0.2,3,4,0,3,0,0,3
near_T,20,0.2,3,5,0,3,0,0,3
near_T,20,0.2,3,6,0,3,0,0,3
near_T,20,0.2,3,7,0,3,0,0,3
near_T,20,0.2,3,8,0,3,0,0,3
near_T,20,0.2,3,9,0,3,0,0,3
near_T,20,0.2,3,10,0,3,0,0,3
near_T,20,0.2,3,11,0,3,0,0,3
near_T,20,0.2,3,12,0,3,0,0,3
near_T,20,0.2,3,13,0,3,0,0,3
near_T,20,0.2,3,14,0,3,0,0,3
near_T,20,0.2,3,15,0,3,0,0,3
near_T,20,0.2,3,16,0,3,0,0,3
near_T,20,0.2,3,17,0,3,0,0,3
near_T,20,0.2,3,18,0,3,0,0,3
near_T,20,0.2,3,19,0,3,0,0,3
near_T,20,0.2,3,20,0,3,0,0,3
near_T,20,0.2,4,0,0,4,0,0,0
near_T,20,0.2,4,1,0,4,0,0,1
near_T,20,0.2,4,2,0,4,0,0,2
near_T,20,0.2,4,3,0,4,0,0,3
near_T,20,0.2,4,4,0,4,0,0,4
near_T,20,0.2,4,5,0,4,0,0,4
near_T,20,0.2,4,6,0,4,0,0,4
near_T,20,0.2,4,7,0,4,0,0,4
near_T,20,0.2,4,8,0,4,0,0,4
near_T,20,0.2,4,9,0,4,0,0,4
near_T,20,0.2,4,10,0,4,0,0,4
near_T,20,0.2,4,11,0,4,0,0,4
near_T,20,0.2,4,12,0,4,0,0,4
near_T,20,0.2,4,13,0,4,0,0,4
near_T,20,0.2,4,14,0,4,0,0,4
near_T,20,0.2,4,15,0,4,0,0,4
near_T,20,0.2,4,16,0,4,0,0,4
near_T,20,0.2,4,17,0,4,0,0,4
near_T,20,0.2,4,18,0,4,0,0,4
near_T,20,0.2,4,19,0,4,0,0,4
near_T,20,0.2,4,20,0,4,0,0,4
near_T,20,0.2,5,0,0,5,0,0,0
near_T,20,0.2,5,1,0,5,0,0,1
near_T,20,0.2,5,2,0,5,0,0,2
near_T,20,0.2,5,3,0,5,0,0,3
near_T,20,0.2,5,4,0,5,0,0,4
near_T,20,0.2,5,5,0,5,0,0,5
near_T,20,0.2,5,6,0,5,0,0,5
near_T,20,0.2,5,7,0,5,0,0,5
near_T,20,0.2,5,8,0,5,0,0,5
near_T,20,0.2,5,9,0,5,0,0,5
near_T,20,0.2,5,10,0,5,0,0,5
near_T,20,0.2,5,11,0,5,0,0,5
near_T,20,0.2,5,12,0,5,0,0,5
near_T,20,0.2,5,13,0,5,0,0,5
near_T,20,0.2,5,14,0,5,0,0,5
near_T,20,0.2,5,15,0,5,0,0,5
near_T,20,0.2,5,16,0,5,0,0,5
near_T,20,0.2,5,17,0,5,0,0,5
near_T,20,0.2,5,18,0,5,0,0,5
near_T,20,0.2,5,19,0,5,0,0,5
near_T,20,0.2,5,20,0,5,0,0,5
near_T,20,0.2,6,0,0,6,0,0,0
near_T,20,0.2,6,1,0,6,0,0,1
near_T,20,0.2,6,2,0,6,0,0,2
near_T,20,0.2,6,3,0,6,0,0,3
near_T,20,0.2,6,4,0,6,0,0,4
near_T,20,0.2,6,5,5,1,1,1,5
near_T,20,0.2,6,6,5,1,1,0,6
near_T,20,0.2,6,7,5,1,1,0,6
near_T,20,0.2,6,8,5,1,1,0,6
near_T,20,0.2,6,9,5,1,1,0,6
near_T,20,0.2,6,10,5,1,1,0,6
near_T,20,0.2,6,11,5,1,1,0,6
near_T,20,0.2,6,12,5,1,1,0,6
near_T,20,0.2,6,13,5,1,1,0,6
near_T,20,0.2,6,14,5,1,1,0,6
near_T,20,0.2,6,15,5,1,1,0,6
near_T,20,0.2,6,16,5,1,1,0,6
near_T,20,0.2,6,17,5,1,1,0,6
near_T,20,0.2,6,18,5,1,1,0,6
near_T,20,0.2,6,19,5,1,1,0,6
near_T,20,0.2,6,20,5,1,1,0,6
near_T,20,0.2,7,0,0,7,0,0,0
near_T,20,0.2,7,1,0,7,0,0,1
near_T,20,0.2,7,2,0,7,0,0,2
near_T,20,0.2,7,3,0,7,0,0,3
near_T,20,0.2,7,4,0,7,0,0,4
near_T,20,0.2,7,5,5,2,1,1,5
near_T,20,0.2,7,6,6,1,1,1,6
near_T,20,0.2,7,7,6,1,1,0,7
near_T,20,0.2,7,8,6,1,1,0,7
near_T,20,0.2,7,9,6,1,1,0,7
near_T,20,0.2,7,10,6,1,1,0,7
near_T,20,0.2,7,11,6,1,1,0,7
near_T,20,0.2,7,12,6,1,1,0,7
near_T,20,0.2,7,13,6,1,1,0,7
near_T,20,0.2,7,14,6,1,1,0,7
near_T,20,0.2,7,15,6,1,1,0,7
near_T,20,0.2,7,16,6,1,1,0,7
near_T,20,0.2,7,17,6,1,1,0,7
near_T,20,0.2,7,18,6,1,1,0,7
near_T,20,0.2,7,19,6,1,1,0,7
near_T,20,0.2,7,20,6,1,1,0,7
near_T,20,0.2,8,0,0,8,0,0,0
near_T,20,0.2,8,1,0,8,0,0,1
near_T,20,0.2,8,2,0,8,0,0,2
near_T,20,0.2,8,3,0,8,0,0,3
near_T,20,0.2,8,4,0,8,0,0,4
near_T,20,0.2,8,5,5,3,1,1,5
near_T,20,0.2,8,6,6,2,1,1,6
near_T,20,0.2,8,7,7,1,1,1,7
near_T,20,0.2,8,8,7,1,1,0,8
near_T,20,0.2,8,9,7,1,1,0,8
near_T,20,0.2,8,10,7,1,1,0,8
near_T,20,0.2,8,11,7,1,1,0,8
near_T,20,0.2,8,12,7,1,1,0,8
near_T,20,0.2,8,13,7,1,1,0,8
near_T,20,0.2,8,14,7,1,1,0,8
near_T,20,0.2,8,15,7,1,1,0,8
near_T,20,0.2,8,16,7,1,1,0,8
near_T,20,0.2,8,17,7,1,1,0,8
near_T,20,0.2,8,18,7,1,1,0,8
near_T,20,0.2,8,19,7,1,1,0,8
near_T,20,0.2,8,20,7,1,1,0,8
near_T,20,0.2,9,0,0,9,0,0,0
near_T,20,0.2,9,1,0,9,0,0,1
near_T,20,0.2,9,2,0,9,0,0,2
near_T,20,0.2,9,3,0,9,0,0,3
near_T,20,0.2,9,4,0,9,0,0,4
near_T,20,0.2,9,5,5,4,1,1,5
near_T,20,0.2,9,6,6,3,1,1,6
near_T,20,0.2,9,7,7,2,1,1,7
near_T,20,0.2,9,8,8,1,1,1,8
near_T,20,0.2,9,9,8,1,1,0,9
near_T,20,0.2,9,10,8,1,1,0,9
near_T,20,0.2,9,11,8,1,1,0,9
near_T,20,0.2,9,12,8,1,1,0,9
near_T,20,0.2,9,13,8,1,1,0,9
near_T,20,0.2,9,14,8,1,1,0,9
near_T,20,0.2,9,15,8,1,1,0,9
near_T,20,0.2,9,16,8,1,1,0,9
near_T,20,0.2,9,17,8,1,1,0,9
near_T,20,0.2,9,18,8,1,1,0,9
near_T,20,0.2,9,19,8,1,1,0,9
near_T,20,0.2,9,20,8,1,1,0,9
near_T,20,0.2,10,0,0,10,0,0,0
near_T,20,0.2,10,1,0,10,0,0,1
near_T,20,0.2,10,2,0,10,0,0,2
near_T,20,0.2,10,3,0,10,0,0,3
near_T,20,0.2,10,4,0,10,0,0,4
near_T,20,0.2,10,5,5,5,1,1,5
near_T,20,0.2,10,6,6,4,1,1,6
near_T,20,0.2,10,7,7,3,1,1,7
near_T,20,0.2,10,8,8,2,1,1,8
near_T,20,0.2,10,9,9,1,1,1,9
near_T,20,0.2,10,10,9,1,1,0,10
near_T,20,0.2,10,11,9,1,1,0,10
near_T,20,0.2,10,12,9,1,1,0,10
near_T,20,0.2,10,13,9,1,1,0,10
near_T,20,0.2,10,14,9,1,1,0,10
near_T,20,0.2,10,15,9,1,1,0,10
near_T,20,0.2,10,16,9,1,1,0,10
near_T,20,0.2,10,17,9,1,1,0,10
near_T,20,0.2,10,18,9,1,1,0,10
near_T,20,0.2,10,19,9,1,1,0,10
near_T,20,0.2,10,20,9,1,1,0,10
near_T,20,0.2,11,0,0,11,0,0,0
near_T,20,0.2,11,1,0,11,0,0,1
near_T,20,0.2,11,2,0,11,0,0,2
near_T,20,0.2,11,3,0,11,0,0,3
near_T,20,0.2,11,4,0,11,0,0,4
near_T,20,0.2,11,5,5,6,1,1,5
near_T,20,0.2,11,6,6,5,1,1,6
near_T,20,0.2,11,7,7,4,1,1,7
near_T,20,0.2,11,8,8,3,1,1,8
near_T,20,0.2,11,9,9,2,1,1,9
near_T,20,0.2,11,10,10,1,1,1,10
near_T,20,0.2,11,11,10,1,1,0,11
near_T,20,0.2,11,12,10,1,1,0,11
near_T,20,0.2,11,13,10,1,1,0,11
near_T,20,0.2,11,14,10,1,1,0,11
near_T,20,0.2,11,15,10,1,1,0,11
near_T,20,0.2,11,16,10,1,1,0,11
near_T,20,0.2,11,17,10,1,1,0,11
near_T,20,0.2,11,18,10,1,1,0,11
near_T,20,0.2,11,19,10,1,1,0,11
near_T,20,0.2,11,20,10,1,1,0,11
near_T,20,0.2,12,0,0,12,0,0,0
near_T,20,0.2,12,1,0,12,0,0,1
near_T,20,0.2,12,2,0,12,0,0,2
near_T,20,0.2,12,3,0,12,0,0,3
near_T,20,0.2,12,4,0,12,0,0,4
near_T,20,0.2,12,5,5,7,1,1,5
near_T,20,0.2,12,6,6,6,1,1,6
near_T,20,0.2,12,7,7,5,1,1,7
near_T,20,0.2,12,8,8,4,1,1,8
near_T,20,0.2,12,9,9,3,1,1,9
near_T,20,0.2,12,10,10,2,1,1,10
near_T,20,0.2,12,11,11,1,1,1,11
near_T,20,0.2,12,12,11,1,1,0,12
near_T,20,0.2,12,13,11,1,1,0,12
near_T,20,0.2,12,14,11,1,1,0,12
near_T,20,0.2,12,15,11,1,1,0,12
near_T,20,0.2,12,16,11,1,1,0,12
near_T,20,0.2,12,17,11,1,1,0,12
near_T,20,0.2,12,18,11,1,1,0,12
near_T,20,0.2,12,19,11,1,1,0,12
near_T,20,0.2,12,20,11,1,1,0,12
near_T,20,0.2,13,0,0,13,0,0,0
near_T,20,0.2,13,1,0,13,0,0,1
near_T,20,0.2,13,2,0,13,0,0,2
near_T,20,0.2,13,3,0,13,0,0,3
near_T,20,0.2,13,4,0,13,0,0,4
near_T,20,0.2,13,5,5,8,1,1,5
near_T,20,0.2,13,6,6,7,1,1,6
near_T,20,0.2,13,7,7,6,1,1,7
near_T,20,0.2,13,8,8,5,1,1,8
near_T,20,0.2,13,9,9,4,1,1,9
near_T,20,0.2,13,10,10,3,1,1,10
near_T,20,0.2,13,11,11,2,1,1,11
near_T,20,0.2,13,12,12,1,1,1,12
near_T,20,0.2,13,13,12,1,1,0,13
near_T,20,0.2,13,14,12,1,1,0,13
near_T,20,0.2,13,15,12,1,1,0,13
near_T,20,0.2,13,16,12,1,1,0,13
near_T,20,0.2,13,17,12,1,1,0,13
near_T,20,0.2,13,18,12,1,1,0,13
near_T,20,0.2,13,19,12,1,1,0,13
near_T,20,0.2,13,20,12,1,1,0,13
near_T,20,0.2,14,0,0,14,0,0,0
near_T,20,0.2,14,1,0,14,0,0,1
near_T,20,0.2,14,2,0,14,0,0,2
near_T,20,0.2,14,3,0,14,0,0,3
near_T,20,0.2,14,4,0,14,0,0,4
near_T,20,0.2,14,5,5,9,1,1,5
near_T,20,0.2,14,6,6,8,1,1,6
near_T,20,0.2,14,7,7,7,1,1,7
near_T,20,0.2,14,8,8,6,1,1,8
near_T,20,0.2,14,9,9,5,1,1,9
near_T,20,0.2,14,10,10,4,1,1,10
near_T,20,0.2,14,11,11,3,1,1,11
near_T,20,0.2,14,12,12,2,1,1,12
near_T,20,0.2,14,13,13,1,1,1,13
near_T,20,0.2,14,14,13,1,1,0,14
near_T,20,0.2,14,15,13,1,1,0,14
near_T,20,0.2,14,16,13,1,1,0,14
near_T,20,0.2,14,17,13,1,1,0,14
near_T,20,0.2,14,18,13,1,1,0,14
near_T,20,0.2,14,19,13,1,1,0,14
near_T,20,0.2,14,20,13,1,1,0,14
near_T,20,0.2,15,0,0,15,0,0,0
near_T,20,0.2,15,1,0,15,0,0,1
near_T,20,0.2,15,2,0,15,0,0,2
near_T,20,0.2,15,3,0,15,0,0,3
near_T,20,0.2,15,4,0,15,0,0,4
near_T,20,0.2,15,5,5,10,1,1,5
near_T,20,0.2,15,6,6,9,1,1,6
near_T,20,0.2,15,7,7,8,1,1,7
near_T,20,0.2,15,8,8,7,1,1,8
near_T,20,0.2,15,9,9,6,1,1,9
near_T,20,0.2,15,10,10,5,1,1,10
near_T,20,0.2,15,11,11,4,1,1,11
near_T,20,0.2,15,12,12,3,1,1,12
near_T,20,0.2,15,13,13,2,1,1,13
near_T,20,0.2,15,14,14,1,1,1,14
near_T,20,0.2,15,15,14,1,1,0,15
near_T,20,0.2,15,16,14,1,1,0,15
near_T,20,0.2,15,17,14,1,1,0,15
near_T,20,0.2,15,18,14,1,1,0,15
near_T,20,0.2,15,19,14,1,1,0,15
near_T,20,0.2,15,20,14,1,1,0,15
near_T,20,0.2,16,0,0,16,0,0,0
near_T,20,0.2,16,1,0,16,0,0,1
near_T,20,0.2,16,2,0,16,0,0,2
near_T,20,0.2,16,3,0,16,0,0,3
near_T,20,0.2,16,4,0,16,0,0,4
near_T,20,0.2,16,5,5,11,1,1,5
near_T,20,0.2,16,6,6,10,1,1,6
near_T,20,0.2,16,7,7,9,1,1,7
near_T,20,0.2,16,8,8,8,1,1,8
near_T,20,0.2,16,9,9,7,1,1,9
near_T,20,0.2,16,10,10,6,1,1,10
near_T,20,0.2,16,11,11,5,1,1,11
near_T,20,0.2,16,12,12,4,1,1,12
near_T,20,0.2,16,13,13,3,1,1,13
near_T,20,0.2,16,14,14,2,1,1,14
near_T,20,0.2,16,15,15,1,1,1,15
near_T,20,0.2,16,16,15,1,1,0,16
near_T,20,0.2,16,17,15,1,1,0,16
near_T,20,0.2,16,18,15,1,1,0,16
near_T,20,0.2,16,19,15,1,1,0,16
near_T,20,0.2,16,20,15,1,1,0,16
near_T,20,0.2,17,0,0,17,0,0,0
near_T,20,0.2,17,1,0,17,0,0,1
near_T,20,0.2,17,2,0,17,0,0,2
near_T,20,0.2,17,3,0,17,0,0,3
near_T,20,0.2,17,4,0,17,0,0,4
near_T,20,0.2,17,5,5,12,1,1,5
near_T,20,0.2,17,6,6,11,1,1,6
near_T,20,0.2,17,7,7,10,1,1,7
near_T,20,0.2,17,8,8,9,1,1,8
near_T,20,0.2,17,9,9,8,1,1,9
near_T,20,0.2,17,10,10,7,1,1,10
near_T,20,0.2,17,11,11,6,1,1,11
near_T,20,0.2,17,12,12,5,1,1,12
near_T,20,0.2,17,13,13,4,1,1,13
near_T,20,0.2,17,14,14,3,1,1,14
near_T,20,0.2,17,15,15,2,1,1,15
near_T,20,0.2,17,16,16,1,1,1,16
near_T,20,0.2,17,17,16,1,1,0,17
near_T,20,0.2,17,18,16,1,1,0,17
near_T,20,0.2,17,19,16,1,1,0,17
near_T,20,0.2,17,20,16,1,1,0,17
near_T,20,0.2,18,0,0,18,0,0,0
near_T,20,0.2,18,1,0,18,0,0,1
near_T,20,0.2,18,2,0,18,0,0,2
near_T,20,0.2,18,3,0,18,0,0,3
near_T,20,0.2,18,4,0,18,0,0,4
near_T,20,0.2,18,5,5,13,1,1,5
near_T,20,0.2,18,6,6,12,1,1,6
near_T,20,0.2,18,7,7,11,1,1,7
near_T,20,0.2,18,8,8,10,1,1,8
near_T,20,0.2,18,9,9,9,1,1,9
near_T,20,0.2,18,10,10,8,1,1,10
near_T,20,0.2,18,11,11,7,1,1,11
near_T,20,0.2,18,12,12,6,1,1,12
near_T,20,0.2,18,13,13,5,1,1,13
near_T,20,0.2,18,14,14,4,1,1,14
near_T,20,0.2,18,15,15,3,1,1,15
near_T,20,0.2,18,16,16,2,1,1,16
near_T,20,0.2,18,17,17,1,1,1,17
near_T,20,0.2,18,18,17,1,1,0,18
near_T,20,0.2,18,19,17,1,1,0,18
near_T,20,0.2,18,20,17,1,1,0,18
near_T,20,0.2,19,0,0,19,0,0,0
near_T,20,0.2,19,1,0,19,0,0,1
near_T,20,0.2,19,2,0,19,0,0,2
near_T,20,0.2,19,3,0,19,0,0,3
near_T,20,0.2,19,4,0,19,0,0,4
near_T,20,0.2,19,5,5,14,1,1,5
near_T,20,0.2,19,6,6,13,1,1,6
near_T,20,0.2,19,7,7,12,1,1,7
near_T,20,0.2,19,8,8,11,1,1,8
near_T,20,0.2,19,9,9,10,1,1,9
near_T,20,0.2,19,10,10,9,1,1,10
near_T,20,0.2,19,11,11,8,1,1,11
near_T,20,0.2,19,12,12,7,1,1,12
near_T,20,0.2,19,13,13,6,1,1,13
near_T,20,0.2,19,14,14,5,1,1,14
near_T,20,0.2,19,15,15,4,1,1,15
near_T,20,0.2,19,16,16,3,1,1,16
near_T,20,0.2,19,17,17,2,1,1,17
near_T,20,0.2,19,18,18,1,1,1,18
near_T,20,0.2,19,19,18,1,1,0,19
near_T,20,0.2,19,20,18,1,1,0,19
near_T,20,0.2,20,0,0,20,0,0,0
near_T,20,0.2,20,1,0,20,0,0,1
near_T,20,0.2,20,2,0,20,0,0,2
near_T,20,0.2,20,3,0,20,0,0,3
near_T,20,0.2,20,4,0,20,0,0,4
near_T,20,0.2,20,5,5,15,1,1,5
near_T,20,0.2,20,6,6,14,1,1,6
near_T,20,0.2,20,7,7,13,1,1,7
near_T,20,0.2,20,8,8,12,1,1,8
near_T,20,0.2,20,9,9,11,1,1,9
near_T,20,0.2,20,10,10,10,1,1,10
near_T,20,0.2,20,11,11,9,1,1,11
near_T,20,0.2,20,12,12,8,1,1,12
near_T,20,0.2,20,13,13,7,1,1,13
near_T,20,0.2,20,14,14,6,1,1,14
near_T,20,0.2,20,15,15,5,1,1,15
near_T,20,0.2,20,16,16,4,1,1,16
near_T,20,0.2,20,17,17,3,1,1,17
near_T,20,0.2,20,18,18,2,1,1,18
near_T,20,0.2,20,19,19,1,1,1,19
near_T,20,0.2,20,20,19,1,1,0,20
